t1	t2	type
I hate TRUMP	I love TRUMP	1
WEBB served as a marine in Vietnam	given SANDERS' history, he might not serve as a credible commander-in-chief	0
clearly we're facing at this point two different kinds of adversaries	cyber security, cyber warfare will be one of the biggest challenges facing the next president	0
"when people say that — it's always the Republicans or their sympathizers who say, ""You can't have paid leave, you can't provide health care."""	even many people who agree with CLINTON might say, look, this is very hard to do, especially in today's day and age	1
as somebody who has a D-minus voting record	SANDERS doesn't think SANDERS is pandering . But O'MALLEY has not been in the United States Congress	0
god said so	flat tax at ten percent	0
It's how TRUMP won the GOP nomination	TRUMP should not fix what is not broken	0
there's a orangutan trying to shout over CLINTON	can't blame CLINTON	0
thats how everyone is feeling	the live thread is only posting TRUMP/Anti-CLINTON Tweets	0
TRUMP's plans would add $ 5 trillion to the debt	end of story	1
we have got to break them up	largest banks in America — are much bigger than they were when we bailed them out for being too big to fail	0
In one year alone, though, 100,000 arrests were made in your city, a city of 640,000 people. The ACLU, the NAACP sued you, sued the city, and the city actually settled, saying a lot of those arrests were without probable cause	we saved lives and we gave Baltimore a better future, improving police and community relations every single day that O'MALLEY was in office	1
TRUMP is in the debate	this debate feels a lot like a free-for-all	0
Sanders doing a really bad job of communicating	what Clinton said was more or less what Sanders meant	0
it's more of a semantic issue	O'Malley knows the correct term: ISIL. With an L	0
It's nonsensical	I'm sure there was a lot of classified info in those 33,000 emails CLINTON has deleted	1
I don't think so	too bad logical stuff is not what people want to hear	1
I'm surprised that level of blatant 19-century style imperialism isn't getting more scrutiny	"Trump's idea to ""take the oil"" from Iraq would have been plunder, which is a war crime"	0
TRUMP adds something to this process, he doesn't detract from it	I was wrong about TRUMP	0
CLINTON's father worked really hard	what CLINTON believes is the more we can do for the middle class, the more we can invest in people, their education, their skills, their future	0
And the rate in which people are working is almost five points higher than it is nationally	In fact , Wisconsin added barely half that and ranked 35th in the country in job growth	1
the debates are over	Clinton is going to be the nominee	0
TRUMP looks very unhealthy	TRUMP is a COPD sufferer	0
a college degree today is worth what a high school degree was worth decades ago	Sanders meant in terms of what the degrees means to employers	0
USA can't do anything right	we have to make USA great again	0
TRUMP was very strong on this, and it was actually covered very accurately in the New York Times, which is unusual for the New York Times, to be honest—but TRUMP said, they do not focus on terror	NATO could be obsolete	0
CHAFEE has only been a Democrat for little more than two years	Governor Chafee, has been everything but a socialist	0
under the current mayor, crime has not continued to drop, including murders	CLINTON is wrong	0
you do realize you're just saying that	no serious economist would argue that women get paid less for working the same job, with the same experience, and the same number of hours	1
https://media.ford.com/content/fordmedia/fna/us/en/news/2015/04/17/ford-announces-2-5-billion-usd-investment.html	two plants 2.5bn going to straight mexico	0
there are idiots in BLM just like there are in every other group in the world	I am deemed a shitlord and a racist	0
there is not a lack of substance in Sanders campaign	these debates are going to expose the lack of substance in Sanders' campaign	1
TRUMP is appealing to every level of American	There is a reason why TRUMP speaks this way	0
our institutions are under cyber attack	behind it is xxx	0
the next president of the US could very well be a reality TV star	enjoying TRUMP's candidness feels so dirty	0
they must be muting CLINTONs coughing and seizures	If this is a serious comment, thats actually trump	1
glass steagal would not have been enough to stop the 08 collapse	we need to reinstate Glass-Steagall	1
PAUL would cut spending, and PAUL has said exactly where	PAUL has put pencil to paper	0
all the issues	look how glad we are actually to be talking about the issues that matter the most to people around the kitchen table	0
the problem is we have a Wall Street-to-Washington axis of power that has controlled the political climate	the result is federal government keeps getting bigger	0
CHRISTIE 'd raise it one month a year for 25 years when we 're all living longer , and living better lives	CHRISTIE would act on Social Security	0
Trump Entertainment Resorts went bankrupt in 2009	that is the way that TRUMP'd run the country	0
TRUMP keeps interrupting himself	TRUMP's his own worse heckler	0
TRUMP has been very nice to KELLY , although TRUMP could probably maybe not be	if KELLY doesn't like it , TRUMP is sorry	0
people on the fence are probably looking for strength	no one is listening to what CLINTON says unless they're already voting for her	0
the Republicans had the top eleven or so in their debate	we should listen to the top five Democrats	0
these people that we were going to deport for good reason ended up becoming citizens	perhaps it was corruption	0
Never going to happen	Sounds good , does n't work	0
OBAMA is a man of great dignity	the birther lie was a very hurtful one	0
Hillary Clinton has had impeccable speech skills that are going to impress viewers a lot more than Bernie Sanders' huge fuck ups and stumbling this whole debate	the debate is only in Hillary Clinton's favor	0
TRUMP needs undecided voters	They are already frothing at the mouth	0
I did a brief google and found a forum post quoting TRUMP from 2004 that seemed that he opposed the war	TRUMP opposed the war	0
stop encouraging illegal immigrants to be here	don't give immigrants benefits if they come in illegally	0
there are no good community relations in Chicago	one needs relation	0
O'MALLEY actually did them in their state	O'MALLEY wants to associate himself with many of the items that SANDERS mentioned	0
There is international criminal organizations penetrating our southern based borders , and we need to do something about it	we need to secure the border	0
It wasn't a lecture on sexism, it was an observation of fact	Nice lecture on sexism,	1
There was absolutely no evidence for it	TRUMP has really started TRUMP's political activity based on this racist lie that our first black president was not an American citizen	0
CLINTON knows what it's like to be a working parent	we need to recognize the incredible challenges that so many parents face, particularly working moms	0
Fox News is out for TRUMP's blood	WALLACE will give TRUMP 30 seconds to answer the question	1
top-down does not work in America	Broad-based , inclusive growth is what we need in America , not more advantages for people at the very top	0
BUSH knows this full well	BUSH wouldn't have gone in the Iraq	0
CLINTON remember as a young mother having a baby wake up who was sick and being supposed to be in court, because she was practicing law	CLINTON knows what it's like to be a working parent	0
the leading candidate its calling people fat and ugly and just being silly	the GOP debates were a lot of fluff	0
The NAFTA agreement is defective	USA is in deep trouble	0
Now , it needs to go further	we must get verifiable commitments to fight climate change from every country gathered there	0
we also have to recognize, in addition to the challenges that we face with policing, there are so many good, brave police officers who equally want reform	we have to bring communities together in order to begin working on that as a mutual goal	0
it's absolutely right	we have faced it at other points	0
I'm not just the only one who gives a shit about their hair	you're just the only one who gives a shit about their hair	1
We've just seen those two tragic examples in both Tulsa and Charlotte	it determines how they're treated in the criminal justice system	0
TRUMP did take credit for making immigration an issue	if it weren't for TRUMP, WALLACE wouldn't even be talking about illegal immigration	1
it's important women have representation	being the first woman president would be quite a change from the presidents we 've had up until this point, including OBAMA	0
over the course of CLINTON's entire life, CLINTON has always fought for the same values and principles	CLINTON has been very consistent	0
WEBB served in Vietnam	given SANDERS' history, he might not serve as a credible commander-in-chief	0
When TRUMP did an interview with Howard Stern , very lightly , first time anyone 's asked TRUMP that , TRUMP said , very lightly , TRUMP do n't know , maybe , who knows	The record shows that TRUMP's right	0
USA have done it 27 times since World War II	BUSH wouldn't pull that off	1
you could actually hear some, what seemed like normal, emotion from RUBIO when he spoke briefly about the people who call his office about immigrating here legally	RUBIO's stance about the border seemed very pragmatic and realistic, almost like he takes it personally	0
"crying ""foul"" in a debate is bad form and shows weakness"	This hasn't been equal time	1
Cocaine	TRUMP is breathing so heavy	0
this debate is very one sided	the debate is a bit unfair	0
"Bernie Sanders isn't really the typical ""I'ma attack you and yell over you"" politician"	the others are trying to play off of that to get shots in when they know Bernie Sanders really wont come right back at them	0
KASICH is pretty much the best VP candidate anyone could hope for at this point in time	it wouldn't cost KASICH the VP slot	0
Bernie Sanders is drawing the most attention	"Bernie Sanders is the clear ""Star"" of the show"	0
most competent person in a century	I want that criminal mastermind as president	0
CARSON is a Christian Ayatollah	Good CARSON shouldn't get questions	0
O'Malley's great out there	If you went into this debate blind, not knowing a single thing about any candidates, you'd think O'Malley were winning	0
they can't bring their money back into our country	instead of bringing money back , they're leaving our country to get their money	0
you must have missed the GOP debates	the debate has been way too hostile	1
both should be held responsible	this is the same case for Snowden	0
FOX NEWS gave TRUMP a chance to answer, early in the primaries game, to some of the biggest critiques against TRUMP	assuming FOX NEWS is trying to eliminate TRUMP may be somewhat naive	0
instead of building more jails and providing more incarceration, maybe — just maybe — Americans should be putting money into education and jobs for their kids	what this campaign is about is whether we can mobilize American people to take back American government from a handful of billionaires and create the vibrant democracy we know we can and should have	0
that's as good as saying you have a lot of something	states should just have high standards	1
this election better be about the future, not the past	we need someone that understands that as our nominee	0
so they could rattle TRUMP	they were baiting TRUMP from the get go	0
We need to go at the fundamental problem , and the fundamental problem is that this system is broken	we need a strong leader to tell the truth and fix	0
president Obama has had weak leadership	Obama's weak leadership has led to bad choices	0
China should solve that problem for USA	TRUMP can't take anything off the table	0
WEBB spent years as Assistant Secretary of Defense, Secretary of the Navy in the Reagan administration	WEBB knows where his loyalties are	0
the Democrats don't control the House	the Democrats have not stopped the job losses in manufacturing for the last 30 years	0
the opening was a fuck you to the republican party	my favorite part was the opening	0
the Denmark thing was weird	Hillary Clinton seems sort of too prepared for some of the questions	0
one of the best things we can do is get the government out of the way	lower the tax rate and reform the tax code	0
of course CLINTON is going to defend Social Security	CLINTON is going to look for ways to try to make sure Social Security is solvent into the future	0
we're in a mess	when CLINTON talks about this, TRUMP will take the admirals and the generals any day over the political hacks that TRUMP sees that have led our country so brilliantly over the last 10 years with their knowledge	0
the latest example is Trump Entertainment Resorts	TRUMP'S companies have gone bankrupt	0
TRUMP wasn't acting in a presidential capacity when he said those things	you can't think TRUMP would have the same interests if elected	0
I feel embarrassed for TRUMP, being humiliated in front of the entire world. Poor guy	It's hard to watch	0
Avionics need to be updated	I fail to see what relevance this has to anything	1
ISIS rides around in a billion dollars worth of U.S. Humvees	It 's a disgrace	0
you most likely won't find unbiased commenting here	keep looking	0
TRUMP wants to make it so SANDERS has a chance	TRUMP is running	0
it is essential that America 's word be good	words matter when you run for president	0
Jim Webb only got one minute less than O'Malley and a lot more than Chafee though	Jim Webb is getting pretty salty about time but rightly	1
when you look at some of these countries such as North Korea, USA are doing nothing there	TRUMP can't take anything off the table	0
USA can't do anything right	USA have to end Obamacare	0
Anderson Cooper isn't letting the candidates get away with not answering the question either	Anderson Coooper is really doing a great job as moderator of this debate	0
based on the early parts	this debate will be a non-factor for O'Malley	0
O'MALLEY is very clear about his principals	whether it was raising the minimum wage, making our public schools the best in America, passing marriage equality, the DREAM Act, and comprehensive gun safety legislation, I have learned how to get things done	0
TRUMP did not support the war in Iraq	TRUMP had supported the war in Iraq before the invasion	1
you did not listen to the question Bernie Sanders got and what the other guy said before	"Bernie Sanders was like ""What the fuck was I supposed to say to that?"""	0
Sidney Blumenthal sent a reporter	it 's true	0
RUBIO can't justify ending a life just because it begins violently, through no fault of the baby	RUBIO favor's a rape and incest exception to abortion bans	1
especially so that  women aren't penalized in having to drop out of the workforce	we need to give paid family leave for our families	0
war on drugs has done an enormous amount of damage	we have to think through this war on drugs	0
so did JFK when he beat Nixon	TRUMP has makeup on lol	1
Let 's talk about the real issues facing America	Enough of the e-mails	0
nothing will ever top NAFTA	Trans-Pacific Partnership will be almost as bad as NAFTA	0
every American should be a capitalist	question about being capitalist shouldn't be a difficult question	0
"candidates say things like, ""You can see my full platform on my website, soandso dot com."" Or, ""I laid out a step-by-step plan for the economy that you can find on my website..."""	that's actually a common response	0
CLINTON is a girl	CLINTON is not an insider in Washington	0
rowdyroddypiperjr knows 10 percent is a lot	10 percent is a super safe answer	0
like we can play some jedi mind tricks on our allies to get them to do our bidding	thats exactly why WALKERs response was BS	0
that's what it is	African-American community has been abused and used in order to get votes by Democrat politicians	0
you were not watching the beginning of the debate	TRUMP shut him down pretty quickly	1
it has to be an edict from the higher-ups at Fox News and the RNC	if TRUMP survives tonight, then he'll really have a teflon-skin	0
I really hope they pull no punches	I don't think CLINTON is going to get the same treatment in the democratic debates	1
a pledge not to run as an independent if you don't get the GOP nomination... it's almost like they demanded every candidate kiss the Fox News ring	there is/ there is not anyone on stage, and can I see hands, who is unwilling tonight to pledge your support to the eventual nominee of the Republican party and pledge to not run an independent campaign against that person	1
TRUMP doesn't need anyone else's money	I like TRUMP's campain	0
This also occurred under the Nixon presidency	it's common practice for prosecutors to settle then too, rather than spending all that money and risking a jury trial	0
HUCKABEE just thinks it 's fundamentally lying to the people and stealing from them	we should n't be doing it	0
CLINTON thinks a lot about what worked and how we can make it work again	CLINTON has thought about bringing back jobs quite a bit	0
Americans elected a president, not a magician	there is urgent work that needs to be done right now	0
Catholics, like members of many other religions, tend to pick and choose what teachings they're really going to follow	Practically, that's not how the church - or at least most of the church's membership - operates	0
It 's exactly about rural	it was not about rural and urban	1
I 've been standing over here for about ten minutes , trying	WEBB should come into this discussion at some point	0
we need to do this	the greatest strategic threat that we have right now is resolving our relationship with China	0
our country is losing so much in terms of paying off our debt	our energy policies are a disaster	0
you do away with the absurdity of a millionaire paying the same amount into the system as somebody making $ 118,000	the way you expand it is by lifting the cap on taxable incomes	0
to do a great job for TRUMP'S company	TRUMP has used the laws of this country just like the greatest people that you read about every day in business have used the laws of this country	0
That's Trump	Hillary is sniffing so much	1
where it costs more	finally , the working poor , instead of them having come into the emergency rooms , KASICH brought a program in here to make sure that people could get on their feet	0
I hate TRUMP	I'm not a TRUMP supporter	0
RUBIO owed over $100,000 just four years ago	CLINTON cannot lecture RUBIO  about student loans	0
moving to Canada days before inauguration	couldn't be happier or more timely	0
It 's going to destabilize the Middle East	it 's a terrible and a stupid thing	0
cutting mics should totally be a thing in debates	Hillary Clinton's microphone should have been switched off	0
CHRISTIE didn't hug people on 9/11	I thought Christie's responses all night came off as being pretty strong	1
I know what it takes to get things done	CLINTON is running for the president	0
No , HUCKABEE 's not lying	HUCKABEE is lying	1
you don't give birth to your own twin	in case of identical twins chomosomes are the same	1
the invasion of Iraq , which destabilized ethnic elements in Iraq and empowered Iran	There are three strategic failings that have allowed this to occur	0
it's a shitshow	no one	0
one needs more police	one needs a better community	0
we need to deal with this problem	CHRISTIE would act on Social Security	0
WALKER recently signed an abortion law in Wisconsin that does have an exception for the mother 's life , but WALKER is on the record as having objected to it	WALKER may really let a mother die rather than have an abortion	0
It's ok to show a little respect sometimes	the way every other republican is ridiculing CHRISTIE for that is insane	0
TRUMP's terrifying as a potential President, but fantastic as entertainment	Jesus, I'm actually starting to like Trump	0
Conservatives think it should be basic	Conservatives don't think there should be no public healthcare	0
USA are losing a fortune	Japan, Germany, South Korea, Saudi Arabia should be paying USA	0
the applause sounds louder to me for Sanders	the crowd is very pro-Clinton	1
many of admirals and generals here endorsed TRUMP to lead this country	TRUMP was just endorsed	0
one should get in and change every aspect of regulations that are job killers	one should embrace the energy revolution in USA	0
It got us into the mess we were in , in 2008 and 2009	Trickle-down did not work	0
if college was a sure thing, I wouldn't try in high school	take away some of the pressure placed on it by making college a sure thing	1
we balanced every budget	BUSH earned it	0
you are flat out wrong	corporate is staying Manufacturing is leaving	1
"Sanders responded with actual explanation rather than a simple ""yes"" or ""no"""	Sanders avoided the question about socialism like the plague	1
makes him seem more serious	I like it	0
Fair. But when universal healthcare is in the national debate, the republicans haven't been in a place of power for negotiating	Conservatives also never have a good answer for what that 'replace' is	1
Cyber control is economic control, is information control, is political control	cyber security, cyber warfare will be one of the biggest challenges facing the next president	0
O'Malley strikes me as your typical politician	he will not be able to bring anything different to the White House	0
we aren't retarded	every American should be a capitalist	0
we should hear more from the candidates that are polling higher	hearing more from Hilary Clinton and Bernie Sanders than the other three tonight is completely understandable	0
I can absolutely believe people were naive enough to think it deserved applause	it's hard for me to be convinced that you can't believe people were that dumb to clap for that	0
CLINTON's letting TRUMP dig is own grave	That CLINTON has. But CLINTON isn't cutting in to interrupt TRUMP	0
TRUMP is just really loud	TRUMP is not destroying CLINTON	0
HUCKABEE makes sense when you don't think about it	I agree with HUCKABEE	0
I wasn't criticizing	give Sanders a break	1
you look at the Middle East, you started the Iran deal, that's another beauty where you have a country that was ready to fall, they were doing so badly	Under CLINTON's direction, to a large extent	0
USA are a country that owes $ 20 trillion	all TRUMP said was that Japan, Germany, South Korea and Saudi Arabia may have to defend themselves or they have to help USA out	0
rather than trying to fix the broken system, they would rather break it entirely	the system can possibly be rebuilt	0
CLINTON is letting TRUMP own the conversation	TRUMP is also a stronger debater than CLINTON	0
a single-payer health system could have worked in a different age	what TRUMP'd like to see is a private system without the artificial lines around every state	0
TRUMP is an icon	they need somebody like me to straighten out that mess	0
TRUMP had some coke leftover on his upper lip	TRUMP must have pneumonia	1
Moderator three questions only targeting TRUMP including birther questions, tax return questions and stop and frisk	This debate ain't fair	0
they won't have to deal with the consequences of their positions until and unless they're elected	the politicians want to tear apart the Iran deal	0
TRUMP is fucking rambling	no...TRUMP is not at all destroying CLINTON	0
WEBB put the African American soldier on the Mall	if you want someone who can stand up in front of you right now and say I have done the hard job, I have taken the risks, WEBB is your person	0
TRUMP did not say that climate change is a hoax perpetrated by the Chinese	TRUMP thinks that climate change is a hoax perpetrated by the Chinese	1
Russia has been expanding	Russia has a much newer capability than USA do	0
WALKER never said that	you're putting words in WALKER's mouth	0
a lot is xxx	that's as good as saying you have a lot of something	0
in fact, violent crime is one-half of what it was in 1991	we just don't want to see property crime creep back up	0
If you don't have to admit it, you're not guilty	TRUMP settled that lawsuit with no admission of guilt , but that was a lawsuit brought against many real estate firms , and it 's just one of those things	0
these are not the nice, sweet little people that you think, OK ?	these lenders aren't babies	0
We have to restore trust	we have to do two things	0
mom and dad are fighting again	can we crash at your place	0
Bernie Sanders wants penalties for Snowden	Bernie Sanders is saying anything to get elected	0
CLINTON is telling the enemy everything she wants to do	TRUMP doesn't think General Douglas MacArthur would like that too much	0
one of the best things we can do is get the government out of the way	That 's what WALKER 'll do as president	0
Bernie Sanders wants to be President	Bernie Sanders could have to be up for 20+ hours a day	0
Florida 's low income kids had the greatest gains inside the country	we had rising student achievement across the board	0
we've had 25 years of very good cooperation	in fact, violent crime is one-half of what it was in 1991	0
we are 5 percent of the world 's population ; we have to trade with the other 95 percent	we need to have smart , fair trade deals	0
CARSON hasn't said anything about himself being the only one to do anything	CARSON will try to say something about himself being the only one to do anything	0
TRUMP's tax cut is the biggest since Ronald Reagan	It will create tremendous numbers of new jobs	0
I'm saying that has nothing to do with intelligence, which is what this should be about	Don't judge people based on that shit	0
it was a defensive allaince agains the Soviet Union	nato was originally an anti-soviet union idea during the cold war	1
Memories of PAULS dad	They've only asked PAUL one question so far	0
the small companies like the CIOLOKO is talking about, they're the ones that are struggling	the first thing we need to do is we need to even out the tax code for small businesses so that we lower their tax rate to 25 percent, just as we need to lower it for all businesses	0
I don't know about attending a gay marriage though	I just went to a wedding of a friend of mine who happens to be gay	1
RUBIO wants that too still be possible for the people trying to do that now	RUBIO is running for president	0
CARSON knows how to easily and freely talk about Christianity but not a lot of these other things	If it weren't for those last few minutes CARSON's campaign would have completely died tonight I think	0
Hillary Clinton got deafening cheers for hard stance on guns	taking a soft stance against guns in the current climate isn't favored	0
TRUMP called for not honoring the fundamental defensive pact undergirding NATO against hypothetical Russian aggression	yeah, maybe not	0
Bernie Sanders is  a shitty candidate who can't substantiate any of the bullshit he spouts	we don't like Bernie Sanders	0
the Fed is not doing their job	believe TRUMP : The day Obama goes off , and OBAMA leaves , and goes out to the golf course for the rest of OBAMA's life to play golf , when they raise interest rates , you 're going to see some very bad things happen	0
Anderson Cooper dropped the population of Denmark off the top of his head	Anderson Coooper is really doing a great job as moderator of this debate	0
their kids wo n't be able to get a job in the 21st Century	Children are going to suffer	0
it's a global problem and WEBB has been very strong on doing that	we need to solve this in a global way	0
Clinton could win	Clinton cannot win the general election	1
we have to balance the needs of rural gun-owners with the social costs of gun ownership	"the gun control answers were the perfect example of Bernie Sanders trying to give a fairly nuanced policy answer and Hilary Clinton  ""beating"" him with a flashy catchphrase that has zero justification in reality"	0
that is amazing	When they go low , we go high	1
That , TRUMP can tell you right now	we need strength , we need energy , we need quickness and we need brain in this country to turn it around	0
we have been told through investigative reporting that he owes about $ 650 million to Wall Street and foreign banks	maybe TRUMP is not as rich as he says he is	0
SANDERS beats CLINTON by being himself	I don't see how SANDERS beats CLINTON by not eating CLINTON	1
TRUMP has evidence that the Mexican government is doing this	TRUMP should use this first Republican presidential debate to share his proof with the American people	0
"this response is not any different than any of the other candidates saying, ""Well, I'm not half-black."""	being the first woman president would be quite a change from the presidents we 've had up until this point, including OBAMA	1
Bernie Sanders knows his gun control record isn't his strong suit	Hillary Clinton is dominating	0
"we should not be paralyzed by the Republicans and their constant refrain, ""big government this, big government that,"" that except for what they want to impose on the American people"	we can do these things	0
CLINTON has been as transparent as CLINTON is known to be	Clinton does not have the ability to handle far more challenging crises as president	1
it could also be lots of other people	TRUMP doesn't claim that Rusia is for sure responsible for cyber attacks	0
we are the United States of America, not the divided states	our strength as a nation comes in our unity	0
CLINTON 's heard from so many of you about the difficult choices you face and the stresses that you 're under	CLINTON wants us to do more to support people who are struggling to balance family and work	0
CLINTON was after OBAMA	It does n't work that way	0
CLINTON has been asking to testify for some time and to do it in public , which was not originally agreed to	Clinton is going to be testifying	0
WEBB made that recommendation	if you want someone who can stand up in front of you right now and say I have done the hard job, I have taken the risks, WEBB is your person	0
CLINTON would ask them then draw their own conclusion	CLINTON would not ask anyone to vote for her based on her last name	0
USA have created rules and taxes on top of every aspiration of people	the net result is USA are not growing fast	0
it might change people's minds about the ones polling higher	it would be more productive to give the less known candidates a chance to get their platform out there	0
They can provide information to us that we might not get anywhere else	Donald has consistently insulted Muslims abroad, Muslims at home, when we need to be cooperating with Muslim nations and with the American Muslim community	0
they can get a guaranteed payment/verdict that they calculate is more than they can get from the prosecution	it's common practice for prosecutors to settle then too, rather than spending all that money and risking a jury trial	0
illegal immigrants being here that's actually the problem	stop encouraging illegal immigrants to be here	0
Ukraine was a nuclear-armed state	the friends of the USA can't trust USA anymore	0
big-league	bigly	1
That's why I shouldn't drink while I watch these	HUCKABEE makes sense when you don't think about it	0
then we have to take care of the people that can't take care of themselves	TRUMP will do that through a different system	0
they shoot people	we have to be very strong	0
Sanders doesn't seem to understand the concept of a debate	Sanders hasn't answered the actual questions that he's being asked	0
you are not still laughing as three more people also support the Wall	you have one candidate who's entire policy on illegal immigrants is to build a fucking wall	1
"crying ""foul"" in a debate is bad form and shows weakness"	it's up to Webb to muscle his way in like the others	0
TRUMP is not some kind of maverick	TRUMP is a guy who speaks directly about the issues the other politicians are clearly uninterested in discussing due to personal bias	1
the purpose of the military is not to transform the culture by trying out some ideas that some people think would make USA a different and a more diverse country	the military is not a social experiment	0
Our trade policies have cost us millions of decent jobs	Middle class in this country is collapsing	0
New Jersey was certainly effected by 9/11	the world changed enormously the next day , and that happened in CHRISTIE's state	0
15% flat tax would still be the best scenario for the country	that  15% flat tax would do PAUL in for the loss is  fine	0
Look at attacks in real time. https://cybermap.kaspersky.com/	Yes it is big enough	0
that was done purposely	that was not a mistake	0
CLINTON knows how to find common ground	CLINTON is running for the president	0
there is a deep economic injustice that threatens to tear USA apart	there is urgent work that needs to be done right now	0
HOLT is wrong in saying that stop-and-frisk was ruled unconstitutional in New York because it largely singled out black and Hispanic young men	stop-and-frisk largely singled out black and Hispanic young men	1
we should listen to the top five Democrats	we should not hear equally from all 171 of those candidates during the first Democratic debate	1
Congress does not regulate Wall Street	Wall Street regulates Congress	0
you can see that	When HOLT talks about healing , TRUMP thinks that TRUMP has developed very , very good relationships over the last little while with the African-American community	0
We created 1.3 million jobs	BUSH was a governor of a state that saw people lifted up	0
because of the way they treat their own people	we need to do this	0
$ 650 is really not a lot of money	TRUMP is extremely underleveraged	0
the argument seems more like a cop out to Glblwrmingisfak	Bernie Sanders does not understand the issue any better then the rest of the Democratic party	0
I delete emails all the time. :V	CLINTON deleted the 33,000 emails	1
TRUMP has no intention of releasing his tax returns	It's total bullshit	0
Sanders was just overwhelmed by how weird whatever Webb was saying about China was	Pardon me?	0
Hilary Clinton is behaving in the same way Romney beat Obama in one of their debates: disingenuously	Hillary Clinton is kicking Bernie Sanders' ass	1
it's awesome seeing a guy that can't be bought having his way with the system	part of me admires someone not willing to slime themselves up in front of the camera	0
TRUMP urged that Gadhafi be taken out	TRUMP supported the invasion of Iraq	0
at the same time , we have to be prepared	TRUMP can't take anything off the table	0
"I think they're to ""common place"" for a ban to do anything"	If they wanted to ban them they needed to do it 30 years ago	0
BUSH earned it	in Florida, they called BUSH Jeb	0
TRUMP also notices the very nasty commercials that CLINTON does on TRUMP in so many different ways , which TRUMP does n't do on CLINTON	that is amazing	0
PAUL says CRUZ feeds red meat to the base , but CRUZ doesn't reach out to minorities	Senator Cruz , CRUZ's colleague , Senator Paul , right there next to CRUZ , said a few months ago PAUL agrees with CRUZ on a number of issues , but PAUL says CRUZ do nothing to grow the party	0
if Sanders was behaving like a proper politician I think he'd be super anti-gun until getting the nomination, then find a middle ground	straight answers will be Sanders' downfall	0
we are still just as vulnerable Paul Volcker says today	we need to reinstate Glass-Steagall	0
WALKER cut taxes	it wasn't too late for Wisconsin	0
BUSH has made a bold promise in his announcement	BUSH wouldn't pull that off	0
